temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,installation_type_encoded,error_code_E00,error_code_E01,error_code_E02,error_code_nan,area,power,efficiency
-0.8833404214663276,-0.7424748753807581,-0.035168238097530564,-0.6869272046727729,1.0079104020829326,1.1158626511365608,0.13316748787435148,-0.4554323400746778,-0.614062176215587,0.338780238757756,-0.2990115181218601,1.7906777643338319,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.09977660722252026,-0.5342647859413991,0.4864725635898033
-0.21000954106300093,0.9115695059222181,-1.5945924824165059,0.0654400589557352,-1.0222365609671522,0.17866693661594754,0.7937617346303858,0.19015898808802173,-0.20897970138069444,0.7306554058756329,-1.451657097517736,-1.575381748105103,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.06741676099374251,1.2649501967943984,0.6719207721118549
0.5399934358569382,-0.1556847007516985,-0.6282674981816524,-1.510508421385161,-1.5297733017296735,-1.5948081660082203,1.1652052333101475,-0.13940455907792287,0.4765497633998599,0.4955184392868734,0.8058256290442698,-0.257152606061618,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.12255896903986725,0.3434053281523848,0.5047051034497085
0.15519318781945413,-0.40676000123728606,1.6997509754460014,1.747979240680773,1.0079104020829326,-0.8669025581770854,-0.8417316841119189,-0.5619152057033893,0.16638587760689674,-0.39062076264760404,0.10834432504821137,1.6926893966114185,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.3977037199397726
0.7665413271251655,0.10793048898862445,-1.0688975398199807,0.06405027098750819,1.515447142845454,-1.1178261476717213,0.2968050891171588,0.08706926632776193,0.8922066034789452,-0.8970008873115582,0.40134961352291515,-1.534766856780795,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.04434487715839518,0.27853592854381337,0.5436107821355565
-1.2060211439143573,0.3038802820586717,0.876210412220381,-1.7689090508770835,-1.5297733017296735,1.4269887091246907,-0.7765247982492915,-0.4464886721534842,-1.2799136279422698,-1.00686859519109,-1.4056299300536406,-0.7855636465923477,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.1616087465477551,-0.6428413148815099,0.7222786074572014
-1.0748726353180962,1.411537452487509,1.4131127847051534,0.2122584904717623,-1.0222365609671522,0.9877744709493393,0.20708248195544038,-0.41634466496515177,-1.3693812198349962,0.06063676276275764,-0.30335476155202773,1.2119544959580024,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.13920364298828816,-0.3917736617322038,0.7262269735890104
-0.5182267368190677,-1.3641645653609038,0.30947099082461066,0.48922346895640384,-0.514699820204631,0.016118010937499837,-0.8417316841119189,-0.3195411148385958,-0.6297407491379267,-0.6545197703754999,1.621958837716672,-0.5736226561145473,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4305961780529416
0.8211618715820457,0.8057574334816866,-0.07219524518092744,0.6667247321835744,-0.514699820204631,-1.1049883120801522,0.25124751992132466,0.26031260254852256,0.9739915825179096,-0.3475662763433193,0.07975183886019682,-1.541233440182999,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.012821477224941534,0.3493438714212029,0.4815281788100902
-0.024488506633147767,0.8574481704114559,0.19911232450035982,0.833674152233872,1.515447142845454,0.7438546236030321,0.173207363660551,1.036401521800505,-0.05128372106191258,-0.32049517962047536,0.9094948559542115,-1.1458520270977992,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.1470410269701326,-0.6558929886684388,0.0
0.019517250987342024,0.044031214302859244,1.378610581510741,0.27889584898467157,1.515447142845454,-1.5168373738674377,-0.8417316841119189,0.24964744307434805,-0.2657131203684354,0.6177750620397885,-0.3115766865608097,-0.532843816450525,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4647649646791026
1.3256602602507848,-0.7109305988191033,1.2701523967406425,1.2874654933187295,0.190844671194541,-0.29860975871038486,-0.1781148507904279,-0.3658484963315132,1.2473699278046648,0.8112810624995429,-0.9611235564660052,0.26730685590355424,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.08820532333781332,-0.5342886841174059,0.3954192668381617
0.3829642407109237,0.5443441573959437,-1.1600928089362146,-1.3187561703980324,-0.514699820204631,-0.7110676752114411,-0.8417316841119189,0.11059049358759587,0.39446252934594406,-0.9357411502350614,-0.9470534271401907,0.463514055490828,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5777960155309556
-1.0604003947174743,0.5828550957875306,-0.6011846536599981,-0.8584824286037859,-1.0222365609671522,1.1945640045713548,0.1695290756836499,-0.14706039127834597,-1.2893577358657544,0.4656633321704528,-1.1846627777607714,1.9951078639780107,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.07195661304209917,0.05192188840960598,0.7224193676513189
0.8397057955322934,0.3492971959430209,0.9677565652802281,0.3005032613353424,-0.007163079442109821,0.8016088815272591,-0.8417316841119189,0.1767703816177097,1.0190738915293536,0.2437269174038703,-0.49757638722420666,-0.4441335112100818,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5621568252896373
-2.016196945844924,-1.4998846936967856,0.7406542957965618,-0.7857321946136996,1.515447142845454,1.5997231759864865,-0.8417316841119189,-0.4080183990983901,-2.231664826066885,-0.6125239899977036,-1.618637955891258,-0.59973013994542,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.32228547853226
-0.7327432950772006,-0.4357800985981031,-0.9292128195070519,0.9614209834385492,-0.007163079442109821,0.36288492847944465,-0.4807410314856913,-0.0722540658166592,-1.0979336230744052,-0.05314397209587514,-0.9514983837343819,-1.5486804915577619,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.08846001303427861,-0.4695289088017283,0.4521850715769805
1.664249032384946,1.154321445688096,1.5253894238195744,-1.6756151904509842,-0.514699820204631,-0.7565400387772726,-0.8417316841119189,0.9315294536764102,1.5960511390123047,-0.04581776358849854,-1.0642755045131103,1.5639403864869121,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.6281301579974792
-0.02382745384956454,-0.2513186083863304,-0.2712338113159136,1.162042439681169,0.5003736613204114,1.3290169020878377,0.9013145962838152,-0.3750745042374502,-0.32384680095911855,-0.3019827940889786,-0.6391109739153096,-0.40521679782331904,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.04373389821494494,-0.6558929886684388,0.0
-0.3211174500449201,-0.7257251396861084,-1.1241166297899339,-0.2124137171621698,1.0079104020829326,1.2495557762446452,0.5481272708223287,-0.47403915388804374,-0.8063969983958977,-1.0094996130745593,0.9452471861264383,1.1342687659523347,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010724198007996531,-0.35919752211821254,0.4846454547441104
1.1340257847709685,0.24942118696715992,-0.4828552861271496,0.16777519457384027,0.5003736613204114,1.5444205600501926,0.23425925735518519,0.07682088244334435,1.2459847142775748,-0.6071818061765363,0.8820084728079126,-2.0604429269147824,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.014281978262945371,0.38860702776806116,0.6532106933161294
0.19030069796408186,-0.7901925151674771,-1.5864294682284428,-0.7910518911733957,0.5003736613204114,-1.3940512276485413,-0.026229868335995055,-0.16830878398519575,0.3494731238433018,-0.47467676844183054,1.6708523889093756,0.5551588209798456,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.04049231124376009,-0.283395262444309,0.496606679830659
0.624380395812788,2.613471164081446,1.216730957795662,-0.48348205848549153,0.5003736613204114,-0.6083506196578539,0.9441310772058843,-0.1288989732825186,0.8609638250967594,0.29050231195341264,-1.5987618663276266,2.276657077615754,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.0019926435821046263,1.1493125266678212,0.5173189949252274
-0.21527949003405197,-0.6431641902749309,-0.15188677310548865,0.25462840751913574,-0.514699820204631,-1.2819589913407035,-0.779772951847641,-0.10308283120453854,-0.569513329031727,-0.5677752808697925,0.8094988904484067,-0.989583869818659,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.14857856567257244,-0.6273642770651215,0.4301342515076097
1.242285241671369,0.29493078293835245,-1.4708838483880564,0.3258166313505095,-0.007163079442109821,0.18669414130327336,-0.8417316841119189,-0.14932213982105347,1.5126768494159193,0.4985589981886437,-0.05678768965349483,0.635035447649834,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.6210062449834306
-0.9993224350655886,-0.030792032176487603,-1.6677834621649308,1.307559646296131,-1.5297733017296735,-0.1074213659174178,1.1180401941491735,-0.4718111126111371,-0.9527202860835705,-0.6556580502855294,0.2617355853287245,-0.08035631857539363,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.10687579030313196,-0.42973258326135283,0.5278654271295716
0.5430886908869145,-0.9152333683419256,1.3794884801996827,-0.5971999398664881,-0.514699820204631,-0.34085335944143874,0.4632198664779395,-0.4958275976188501,1.27075674955969,-0.26713327837511297,-1.1359260131016022,-1.7026738228553306,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.09345394597240521,-0.5673440399696189,0.4159508949959874
1.1817130441758004,0.7718571276658795,-0.44596903526929277,1.709700636129751,-0.007163079442109821,-0.7990693171901556,-0.8417316841119189,0.19663594238651005,1.453323067545063,-0.8643785010488488,-0.21948687491190036,0.6591884741724695,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.6007463788784944
0.35436621997667905,-0.9788096573086065,1.7249149400486128,1.44602050793571,-0.514699820204631,1.3325195190335233,1.0104485488888577,-0.4886414114679814,0.42160836833629556,0.6952565623539938,1.0949823518596657,0.8085466515613798,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.04078808635810735,-0.523900877100028,0.3964858783226723
0.2202515372799661,-0.7593890112498343,-1.1837498027555284,0.41217579322714676,-1.0222365609671522,0.36590490936699377,-0.1383346832830062,-0.40338199964479476,0.1711386643616464,-0.7828347769005783,-1.1826779530566027,-0.15963384615499934,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,-0.3909182846015195,0.4518953043792485
-0.17032286944674596,0.8277799721441632,0.8054632847756346,0.5942051714469341,0.5003736613204114,-0.26581698496498635,0.8733700568358035,-0.3915055743148608,-0.2844059273241305,-0.16763010170551895,1.4852282512200474,-0.084902520391096,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.10554630650884286,-0.2191461245515898,0.63009067065974
-1.293329632764856,-1.0449029806109202,-1.4832637363182561,-1.4130609818212234,-0.007163079442109821,-0.6249337926496215,0.07194133732498234,-0.4870995324942775,-1.5029220719694623,-0.23353184708400856,1.6800887791432035,-0.029006613895587403,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010599571963405196,-0.48841770704152254,0.4612676977615433
-0.2844620065601792,-0.7100842950046484,0.6216455306524896,-1.455696797044583,-0.007163079442109821,-0.06748533961548617,-0.8417316841119189,0.19376428321851086,-1.070094998713531,-0.3966695004276087,1.058707223994951,0.13245111868517323,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4938182418922001
0.3813812571017378,-0.4949528563602506,1.5343205518635163,-1.4521483421962358,-0.00934905623870705,-0.9666868610239094,-0.7636859157625691,-0.3673542425379754,0.6997642615486369,-0.02169693012474976,-0.838955423557505,-0.2770720977773103,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.15663564285987852,-0.6375922762176219,0.5098204255445822
-0.11223071336614404,-0.27149985912859304,-1.5534414659417226,0.23223853294182478,-1.0222365609671522,0.18421900827509652,-0.8417316841119189,0.20063824671912994,-0.1991200176633973,0.744628639331697,1.7210643306013513,0.47584033522279184,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5259740300312082
-0.4043336742205732,0.6980982125950349,-0.8202451752222407,0.30153951084704134,-1.5297733017296735,-0.2903334073585157,-0.8417316841119189,0.11630858858760791,-0.5418469648519665,1.0124336699511947,-1.1215852495700043,0.19582853679659873,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5788402773291643
-0.9239537919265765,0.526916087635367,-1.0782075528921495,1.2138347346440463,-0.007163079442109821,-1.0065755705479218,-0.41131189250681854,0.33299385847008606,-1.005910803861652,0.0941651602662534,0.2356849908779771,-0.34942033362462627,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.07764415712179008,-0.1986912807662493,0.5111957108947087
0.8180100260068707,5.404848324202706,-0.7483595784054072,0.29989142788632395,0.5003736613204114,1.2258995340986525,1.059006020001777,0.4975178375355319,1.292543332501459,0.162847573357031,-1.0734694705078798,-0.2661137060515044,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.0019926435821046263,4.016137798644804,0.7983295434121548
-1.0264744252784967,-0.930479567753582,1.334879193451894,0.3652927681844207,1.515447142845454,0.7570470136354553,0.36209797621836953,-0.39083430171727346,-1.3491403221465814,-0.07272168521763768,0.9091565415769995,-0.42609739925541573,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.0015093926123838956,-0.4594243901392024,0.4022795355992695
-0.583284226049247,0.2926970324650817,-1.0672477493910864,-0.5265082432846565,-0.007163079442109821,-1.2162358491585823,0.040076892531842566,-0.5050247291972678,-0.04064077528118504,-0.11433693006553354,-0.9654548853315853,-0.3452506932691356,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.14997701994073204,-0.5859012891970435,0.5594081301486205
0.5988567802341569,0.5326092724062269,1.4769897985216767,1.6605403735847897,0.5003736613204114,-0.4285162773296682,-0.8417316841119189,-0.26532912172855905,0.43220870060478495,-0.7928657634396719,0.4631887464886644,0.6626618870740364,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5507844021671952
-1.9758657552075642,-0.6209838961965727,-0.7837207718345874,-1.29571575846309,-1.0222365609671522,-0.028292594806571897,0.6076154705068048,-0.46102341028466126,-2.1940288972586393,0.7236133016531386,1.5290186741282317,-0.5906153755319765,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.08582931341353052,-0.47371689493263447,0.5161149791719443
1.4623540405961137,1.4220028187182687,0.7613650006463998,-0.7660916424451658,-0.007163079442109821,1.3928921837724648,-0.22208685784312335,-0.2847848239914737,1.5617006362366617,0.45778135302649303,-0.7655152459010341,-0.18574931998410255,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.13665401106427688,-0.33385556812386996,0.7987030218806008
0.36145809754897273,0.054390292882910606,-1.0546223816502216,0.02659164853543146,-1.0222365609671522,0.3846410698374486,-0.42199597048161125,0.6842177841115695,0.5325152311099034,0.5475355933479805,1.6132174912855592,-0.30239310695386357,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.011853634790417816,0.01926175440002089,0.5567111174438698
-1.5669042167647655,-0.7401445680124298,-1.6164613238481471,0.5285796962566531,-0.514699820204631,-1.0736173108631795,-0.1429810860421512,-0.038577259648613846,-1.417215786919164,-0.6239928207499218,1.7389926173328925,0.28772410400161347,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.05316416104827204,-0.18479215167615204,0.55285480703741
0.7084743124935174,0.8596466966196097,-0.2947442750247639,0.3304285309829604,-0.007163079442109821,-0.5919535080860011,0.6847497501897826,0.4370598550000628,0.4189929724727281,-1.0278514725572685,0.40020259748568576,-0.6948052987042851,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.1286387013024032,1.410311607754736,0.5838554856606459
-0.33160580167675613,0.7540192241405429,-1.3898332789876973,-1.0847591849393867,-1.0222365609671522,-1.3057849238532355,-0.5179392325639809,-0.37732876726343184,-0.15463300995824292,0.7149439056463118,-0.6486233325712343,0.2617948782012322,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.15133268842409747,-0.578121456042933,0.54976268682569
-0.8659729894671796,0.44108013260269313,0.73708071425452,0.14045633043185188,0.5003736613204114,0.7492457609173909,-0.8417316841119189,0.03882661246462939,-0.31733057658144415,0.14857387022500912,-0.9479439815562333,-1.2235640629135385,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.601368749831673
0.12649751024413547,-0.02191448738087964,0.4447232511322336,-0.5048406322456219,-0.007163079442109821,0.016025397422491507,-0.29860979873154414,-0.29046369601704336,0.6066065077546358,0.07804827526697342,0.46264377266273815,1.3516926049249252,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.11801908363264053,-0.4727217575683471,0.5289659071182986
-0.36215453647344603,1.0215028660776806,1.5769139312094247,-0.07553024416998527,-1.0222365609671522,-1.6667449304633404,0.5148357731966303,0.10082369001924302,-0.2540545968476065,0.47389185664597605,-1.148391608147129,-0.0832912512918979,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.0019358553149482322,-0.6558929886684388,0.0
1.3075778509582943,-0.18920283464836646,0.8179075269720628,-0.5447464285845524,-0.007163079442109821,-0.6595767834818796,-0.8417316841119189,-0.0880301663679656,1.1526131365233077,0.5686999881888553,0.26549043132397765,-0.8875384533850532,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4791343877621862
-0.5287421426164076,0.15769728420786888,1.478778848361359,-1.65381162774633,-0.007163079442109821,-1.0172309346562876,-0.28686982458237437,0.34175918117810555,-0.3283040302816591,0.021052659623328987,-1.120849752852305,0.2509604520622306,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.0269540474215952,0.013836005529847255,0.5752729452637385
-0.17174456883459963,-0.4161537439286246,1.6355904948571147,1.2333681473929312,-0.007163079442109821,-0.8536731863567955,-0.7640323048283806,0.10120514047499153,-0.29797995533403476,-0.12890209614109133,-1.6569390469570393,-0.5633188347909063,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.1421125929126187,-0.605321528084689,0.4219712638921035
-1.0338950307975743,1.0836096627656964,1.1660468744159445,-1.6782714713351057,-0.007163079442109821,-0.6229120405587516,0.5808298244553647,0.48652365829722555,-0.9675542147649159,0.21561652225653805,0.787690889997929,-0.5902009713183052,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.09748773512574872,1.5514785684625554,0.637869612306314
-0.6086872103000002,1.011580509893329,-0.22773095706400456,-0.05703866885184554,-1.0222365609671522,1.6736890686469634,-0.8417316841119189,-0.07028816888821669,-0.6381304264194636,-0.08527286248405125,-0.31848286995157127,0.4021785788908162,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.8012728689875818
0.5682318930737861,-0.5952465792889337,-1.6094901576224183,-0.311383816210034,0.5003736613204114,-0.1522417222793466,-0.8417316841119189,-0.38551711237443387,1.135870771932442,0.31251010503353743,-0.3292324852497074,0.09417283788510625,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5381897963889896
-1.3969546216510789,-0.3247669402859414,0.49341851021893957,-0.916461969511969,0.5003736613204114,-1.464188532479566,-0.8395091681930485,-0.05798034729616938,-1.2061359311922597,-1.036471952335695,0.571267099964236,-0.16901954186508059,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16312697809733948,-0.6546087807327974,0.4918971992095866
2.3240459300611733,0.4736008640096029,1.4385187294394577,-0.45440173425254515,1.515447142845454,-1.0046928955532066,0.7413917880160359,0.3399285977519086,1.9760717997306936,-1.048739825033188,-1.6216241791410027,0.5430446174951689,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.16344018178583083,0.992672220408082,0.4973101448232543
-1.4858156267499731,-0.7492981030886571,0.05701831096232265,0.4356153029880466,-0.514699820204631,0.4365348438413326,-0.31545199048783634,-0.5070198706104095,-1.2277353492864798,-0.22920577774788464,-1.4239786475398863,-2.2744803384817156,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.1449621386654946,-0.6263697894774738,0.4086446811239929
-1.4707104289919795,-0.22566260062113094,0.0817691559914055,1.6659224650411961,0.6276620071808804,0.58619595063,-0.8417316841119189,-0.4480851159993515,-1.312305210420429,0.661186209558159,-0.6926108455395873,-1.4980096988294522,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4373800974435982
-1.1176399129880912,-0.4801020393192854,0.7112112591602737,-0.2565623831484637,1.0079104020829326,-1.2280835301452688,1.4564771622386306,0.5859452636203053,-1.4278886379723668,-0.2534437723864244,-1.2646220712615137,-1.1149864533761857,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.9993427653499185,2.4028783266430427,0.4999202975344616
-0.21840450949492266,0.48137555381384906,-0.5188214956345444,-1.7403577637340826,-0.007163079442109821,1.4267990284895034,0.9467313360657821,-0.26780667939717767,-0.6156239819145539,-0.8519363453597235,-0.25409309737618213,1.1188761150175233,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,0.5780030505950556,0.7323429302824931
0.850723899410482,0.39101985634147945,0.7065969173018367,-1.1783663171244108,-0.514699820204631,-1.250574990649748,-0.4280429132065432,0.2086077041531933,0.9094014450309491,-0.6705214851901952,-1.1789454065636924,-0.8183350932810004,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.0873144489942032,-0.2795872861607734,0.5080183063562639
-1.2255463830857136,0.1502946564467768,-1.5222573164914044,-0.06458637070938487,1.515447142845454,-1.2464670499487776,-0.8417316841119189,1.1603984698370537,-1.5015227154730932,0.2403341229772681,0.9193573075637859,0.1926892518331404,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5020888143013249
1.1859099251070335,1.1243628446066205,1.3203482961539759,0.04262556955205748,-0.16923840540014687,-0.05195920892963017,-0.03111355612433478,0.41917281530691386,1.071057958552721,-0.2220348567894816,0.03535280164228217,-0.24599788776840573,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.0264756450978556,0.4819258119006877,0.6164407284683987
0.3017512783056862,-1.777846098775507,-0.29360646443833827,1.1048469786339814,-0.007163079442109821,-0.8560604311519718,0.6530285795370007,-0.2859736788253465,-0.07924773798755838,-0.03736852738690897,-1.7078697746584452,1.7657292091904135,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.868593479744219,-0.37753967889997947,0.2873979543256749
0.90844658884878,-0.1807148948468997,-0.3601917139942687,0.9904789782619706,2.022983883607975,-1.2163905813984777,-0.512693540994346,0.06128499275676672,0.9624241447240669,-0.3691651799932213,1.5059840685728463,-0.505781776655098,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.0933045790081356,-0.435735532822317,0.4613795102217367
0.041300963362594784,-0.5308505250949819,0.30743771764125655,0.057593123937244015,-0.007163079442109821,0.4641151268460847,-0.8417316841119189,-0.3901118846230994,0.27759803859538557,0.9647432009208508,0.5746518526523391,0.9408927851460682,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.4729542424904615
-0.5551070150346694,-0.2744716573777435,-0.3703268935869077,-1.0163381409299383,0.5003736613204114,0.32294300442794005,-0.3255508367866536,-0.27798426961249334,-0.3670222330538146,-0.304680105838274,1.1381507921136196,0.8691848057441973,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.10906761946692556,-0.4911510385150842,0.4789197442884756
-0.6128827007118579,0.8982900451935664,0.3848607636714699,-0.36067946422760094,0.5003736613204114,-1.2601621922142723,0.9343975727340496,0.2556481560977002,-1.1354681305559922,-0.22822139987227016,1.3176521967597843,-2.2402342016831507,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.11049330859419357,0.9841299463136673,0.4861807171548055
0.7747435464726381,1.105845176673787,-1.2946638403153676,-1.7349953865249477,2.022983883607975,-0.24206867508193272,0.7074364493546056,0.9179335998751759,0.6426799908378424,-0.1686331043688162,0.2946577472464339,1.0123558803162709,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.23378470667925472,3.194658543616042,0.7248067242834987
-1.2868562886189547,-0.060637269192133914,-1.2640077351552346,1.6786238098131268,1.515447142845454,0.8954728576065393,1.132111853886079,-0.45378087801208783,-1.5107279790092831,-0.41689586937923795,0.5069884789153842,1.3256948986410262,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.09419097426575095,-0.34772254689592885,0.5998583033872523
-0.3616111116974292,-0.4552538981119199,1.2323290497932138,-1.3212636436963203,-0.007163079442109821,1.6158967085080453,0.314415946191402,-0.3957807471956489,-0.32457045632497966,0.6639836117005999,-0.8430570317856876,-0.5406556509482912,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,-0.20006101750787866,0.5109848812313779
-0.41780829745682574,0.24167686653510537,-1.440084265204484,0.41612558222821966,1.515447142845454,-1.2277607725954662,-0.2477817655843357,0.0463229291885922,-0.4877022441535303,-0.4207702131827586,-0.6412857987856224,-1.6925598805549043,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.06963055584046672,-0.22620782157113076,0.5110325966076809
-0.06393717058604792,0.9320953580935378,0.7630865443854813,1.0143237525382927,0.5003736613204114,-0.6208018702949558,0.4808235314089655,0.16534292066049505,-0.07887501819815732,0.2630293001020036,1.4178499737914403,1.5936407684563454,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.015576435157825258,0.6254941165164216,0.5730928067823211
